id,text
0,"Wow, did this episode start on a STOOOOOPID premise! The Enterprise is chugging along when all of the sudden, Abraham Lincoln is floating around in space and welcomes the Enterprise!!!!!!! Is it just me, or is this a really lame-brained idea?! Lincoln comes aboard and they welcome them. Abe suggests they beam down to some barren planet, where they meet other famous dead folks--both good and evil. It seems that a really cheesy-looking rock monster has assembled a team of GOOD and EVIL people to battle it out for supremacy. The whole thing seems really daffy and inherently unfair, as the GOOD side is saddled with Surak--a Vulcan who makes Gandhi seem like Rambo!! Despite a totally AWFUL premise, the action is pretty good and it's great to see overhead shots of obvious doubles fighting it out in this grudge match. But, don't mistake this for high art or deep sci-fi. The bottom line is that the series was on its last legs as a first-run series and this really looked like they dusted off this turkey and filmed it regardless of the absurdity of the premise."
1,"There were at least a half dozen silent-film versions of Shakespeare's ""The Merchant of Venice,"" and there have been several television productions. But no one has ever gotten around to making a big-budget theatrical feature from the play . . . until now. Given the nature of the play/s most memorable character, Shylock the Nasty Jew, it's a good guess that the little unpleasantness that transpired in Europe in the late 1930's and 1940's may have dampened filmmakers' enthusiasm. Sure the main motivation for Michael Radford's new film is to provide Al Pacino with a chance to shout, bray, brood, mutter, and be tormented - all of which he is quite good at. Like Richard III, the role of Shylock is a scenery-chewer's dream. It is ridiculous to call Shakespeare an anti-Semite, since he never met a Jew. Jews were banned from England from 300 years before his time to some decades after his death; and its unlikely that he ever traveled abroad. On some level, Jews might as well have been a mythological race to him. But, while Shakespeare may not have been anti-Semitic, his play certainly is. Pacino gives Shylock a strange accent that is probably meant to suggest the slightest hint of Yiddish. Unfortunately, the result is a 16th-century moneylender with the unmistakable diction and cadences of Fozzie Bear. Radford's version begins with a crawl about the wretched teratment of Jews and then spot Antonio (Jeremy Irons) gratuitiously spitting on Shylock (Pacino), who's really just standing around, minding his own business. Will buy it when it comes out on DVD, for sure! Sarge Booker"
2,"Cage plays a drunk and gets high critically praise. Elizabeth Shue Actually has to do a love seen with the most unattractive and overrated piece of dung flesh in Hollywood. I literally vomited while watching this film. Of course I had the flu, but that does not mean this film did not contribute to the vomit in the kamode. <br /><br />Why can't Nick Cage play something he can really pull off like a bad actor. Nick Cage who be brilliant in a role as a bad actor. Heck nobody could do it better.<br /><br />The search begins for Nick's contract with Lucifer or was it Lou Cipher from ""Night Train To Terror""."
3,this movie is not as bad as some say it is infact i think it`s more enjoyable than the original . maybe that`s why some people hate it as much cos they dont want to admit it`s a good (not great) movie.<br /><br />most if not all fx were done by C.G.I which i didn`t mind at all cos it was an enjoyable movie. Phil Buckman - (Chris) was in my opinion the best guy in the movie Julie Delpy was rather attractive she brought the sexiness to the movie.<br /><br />there were a lot of wisecracks in the movie which i thought were good. this movie is in my collection but the original is not because i dont like it as much as this one. i was not bored when i watched this movie it kept me watching unlike some horror movies i could mention like oh say = driller killer & suspiria (dario argento`s movie) thats to name but two.<br /><br />this is an ok werewolf film it should be in people`s collection if they like werewolf movies maybe i`ll get the original at some point maybe. i have only one complaint and that is Phil Buckman - (Chris) should have been in it more than he was but apart from that the movie was fine.<br /><br />rating for this movie 8/10 an ok werewolf movie not the worst one out there.<br /><br />
4,"You don't see the meaning of the title till much later, but you get the point of it in the first few minutes. This directorial debut from Golden Globe nominated (for actor) Danny DeVito, also playing Owen/Ned 'Little Ned' Lift, is a terrific Hitchcock-like film about one man's hate for his wife's book (she stole his), and one man's hate for his mother. Basically, Owen wants to be a good writer, like his teacher Larry Donner (Billy Crystal), and he inspired by murder stories. Larry suggests he see a Hitchcock film, quite ironic, and that is when Owen has the idea to kill Larry's ex-wife, Margaret (Star Trek Voyager's Kate Mulgrew). Owen is inspired by 'Strangers on a Train', swapping murders, so Larry must kill Owen's horrible Momma (Oscar and Golden Globe nominated Anne Ramsey). Larry was convinced Owen killed Margaret, and also that he had to/wanted to kill Owen's Momma, but there is a happy ending when months later both Larry and Owen bring out books, Momma died naturally, and they went on a holiday with Beth Ryan (Kim Greist). Also starring Rob Reiner as Joel and Oprah Winfrey. With hilarious moments, a great director/actor and his support, this is a must-see comedy. Very, very good!"
5,"Am not from America, I usually watch this show on AXN channel, I don't know why this respected channel air such sucking program in prime time slot. Creation of Hollywood's Money Bank Jerry Bruckheimer, this time he is spending a big load of cash in the small screen. In each episode a bunch of peoples having two team members travels from on country to another for a great sum of money; where the camera crews shoot their travels. I don't know who the hell gave this stupid idea for the show. It has nothing to watch for, in all episodes we see people ran like beggars, some times shouting, crying, beeping, jerky camera works..huh it's harmful to both eyes and ears. The most disgusting part in the race is the viewers finally knows each of the team members can't enjoy their race/traveling experience. Even though, to add up the ratings the producers came up with the ideas of including Gays in one shows, sucking American reality show.<br /><br />It's nothing to watch for, better switch to another channels.<br /><br />The Amazing Race = The Disgusting Show."
6,"I watched this video because I like Malta and this movie was filmed in its entirety there. Very disappointing, since it fails to catch any of the flavor or beauty of the island - just the hot, dry, and barren elements. The movie was dull, boring, completely incoherent from beginning to end, pretentious, and devoid of any conceivable plot. You had to be a psychic to follow the plot line, or lack thereof. It had its moments, sure; but so does going to the dentist.<br /><br />In short, I'd much rather endure another colonoscophy before viewing this horrible mess again. It was so bad, I actually couldn't fall asleep. There are quite a few ""Eurotrash"" movies out there that were obviously made without adult supervision. This is one of them. On the bright side, who is Nadia Cassini? Never before have I seen a more beautiful set of legs. She is the one saving grace of this movie.<br /><br />Disturbing, too, was the cruel boar hunt depicted in the closing credits. A boar that was released on someone's property (Malta has very few native mammals; all of them small - rats, bats, etc.) and then set upon by dogs before it was shot. Oh, well - go visit Malta anyway despite this film - it's a beautiful, colorful island; rich in history and lots of fun."
7,"The year 1983 saw a strange phenomenon; two rival Bond films. ""Octopussy"", starring Roger Moore, was part of the official Cubby Broccoli Bond franchise. ""Never Say Never Again"", made by a rival producer, is, apart from the awful ""Casino Royale"", the only Bond movie which does not form part of that franchise. Its big attraction was that it brought back the original Bond, Sean Connery; its title reputedly derived from Connery's remark after ""Diamonds Are Forever"" that he would never again play the role. Some have complained that Connery was, at 53, too old for the role, but he was in fact three years younger than his successor Moore, who not only made ""Octopussy"" in the same year but went on to make one further Bond film, ""A View to a Kill"", two years later.<br /><br />The film owes its existence to the settlement of a lawsuit about the film rights to Ian Fleming's work. It is perhaps unfortunate that the terms of the settlement included a clause that the new film had to be a remake of ""Thunderball"", as that was perhaps not the greatest of the Connery Bonds. (A remake of ""Dr No"" or ""Goldfinger"" might have worked better). The plot is much the same as that of the earlier film; the terrorist organisation SPECTRE, acting together with a megalomaniac tycoon named Largo, have stolen two American nuclear warheads and are attempting to hold the world's governments to ransom by threatening to detonate them unless they receive a vast sum of money. It falls to Bond, of course, to save the world by tracking down the missing missiles.<br /><br />The film is fortunate in that it has not just one but two of the most beautiful Bond girls of all, Barbara Carrera as the seductive but lethal Fatima Blush and Kim Basinger as Largo's girlfriend Domino who defects to Bond's side after learning of her lover's evil plans. A number of the Bond films have a plot that hangs upon the hero's ability to win over the villain's mistress or female accomplice- there are similar developments, for example, in ""Goldfinger"", ""Live and Let Die"" and ""The Living Daylights"". In the official series, Bond's ally is normally regarded as the female lead, but here Carrera, playing the villainess, is billed above Basinger, who was a relatively unknown actress at the time. Basinger, of course, has gone on to become one of Hollywood's biggest stars, whereas Carrera is one of a number of Bond girls who have somewhat faded from view.<br /><br />Of the villains, Max von Sydow makes an effective Blofeld, the head of SPECTRE, but Klaus Maria Brandauer seemed too bland and nonthreatening as Largo, except perhaps during the ""Domination"" game, a more sophisticated variant on those violent computer games such as ""Space Invaders"" that were so popular in the early eighties. Brandauer can be an excellent actor in his native German, in films such as ""Mephisto"" and ""Oberst Redl"", but he does not comes across so expressively in English.<br /><br />One of the film's features is that it both follows the normal Bond formula and, at times, departs from it. There is the standard world-in-peril plot, chase sequences, a series of exotic locations, glamorous women, sinister villains and a specially written theme song based on the film's title. There is, however, no extended pre-credits sequence, and we see some familiar characters in a new light. For example, Bond's boss M becomes a languid, supercilious aristocrat, his American colleague Felix Leiter is shown as black for the only time, and the scientist Q is portrayed by Alec McCowen as a disillusioned cynic with (despite his characteristically upper-class Christian name of Algernon) a distinctly working-class accent. There is also an amusing cameo from Rowan Atkinson as a bumbling British diplomat. Although Connery was perhaps not quite a good here as he was in some of his earlier films in the role, this ringing the changes on the familiar theme makes this one of the more memorable Bonds. 7/10 <br /><br />A goof. Rowan Atkinson's character states that he is from the British Embassy in Nassau. As, however, the Bahamas is a Commonwealth country, Britain would have a High Commission in its capital, not an Embassy."
8,"Mike Judge's Idiocracy is an interesting film, and one that his fans will undoubtedly track down and see.<br /><br />Before I start the review, I would preface it by saying that if you get a chance to see it, definitely do, as it IS worth watching, and isn't the easiest film in the world to track down.<br /><br />Let's start with the premise - Luke Wilson is Private Joe Bauers, an Army librarian who is deemed to have absolutely no outstanding attributes or glaring flaws, making him totally average in every way. This, along with the fact that he has no living relatives, makes him a standout candidate for an experimental cryogenics procedure. Also frozen with Joe is a Prostitute named Rita who was pimped to the project by Upgrayedd, her abusive pimp. Unfortunately, a few days after they are frozen, the top secret project is abandoned, and they are forgotten about.<br /><br />They wake up in 2505, and find that with the dumbing down of society following the trends of recent times, everyone on Earth is only slightly more intelligent than a chimp. The way that ""everyman"" Joe Bauers talks is seen as being ""faggy"", much as someone speaking like Shakespeare would ridiculed now, and a former professional wrestler is the President of the United States (actually, this one probably isn't that outrageous really). The best show on TV is called ""Ow! My Balls!"", which admittedly sounds pretty good, and not only is everything spelled wrong, but signs seem to have run out of space for the wording, leaving them to be bunched up at the end.<br /><br />It's a funny premise for film, but this is the problem - Aside from the initial premise, not that much in the movie is truly funny. What I mean by that is that the ideas that come to mind from having read the premise of the film are probably about as funny as the film itself. Obviously, it's not terrible, but it probably could have been funnier.<br /><br />There are some winners in the script, such as Starbucks now offering ""happy endings"", and people placing their blind faith in the universally misunderstood ""electrolytes"", but they are just too few and far between, so unless you are going to laugh hysterically every time one of the idiots of the future slurs out a slack-jawed, profanity laden sentence with little to no logic and/or intelligence, then the laughs might be pretty well spaced.<br /><br />It's unfair for everyone to be comparing it to Office Space, because it's a very different film, but as a film, regardless of what came before it, Idiocracy is a funny concept that will probably have you laughing a lot more in the opening 15-20 minutes than in the rest of the film.<br /><br />I give it 5 out of 10 because it is enjoyable, but doesn't do enough to raise it above middle of the road."
9,"Even those of us who like cute animal pictures --- and I abhor them ---would be hard pressed to find any merit in this abysmally bad travesty of a film. Perhaps inspired by ""101 Dalmatians"" with its smart and loyal dogs, its dumb and devious humans and its absurdly ""happy"" and predictable ending, the alternate title ""101 Turkeys"" springs to mind. That would just about cover everyone involved in its unfortunate production. I dismissed it as some inane Hollywood perversion of British customs before learning, to my horror, that it actually is a Canadian film, done in Victoria BC, that phony British theme park of a town, while sucking tax dollars out of Ottawa ON, that equally phony pit of Canadian mediocrity. Let me count the ways it is bad. The dizzy plot? The asinine script? The dismal performances and sophomoric direction? The cloyingly clever animals? The endless clichés and predictable slapstick? On second thought, neither I nor those browsing the IMDb have time for a complete catalogue of its failings. Yet were I to detail its merits, this space would remain blank. Trust me, it is bad; a signal monument in the vast pantheon of truly terrible (Canadian) cinema. If you have seen it already, my condolences. If you have not, stay away from it as you would SARS or bubonic plague. Or other movies with cute animals. Don't even let your children see it lest their tiny minds be warped by the even tinier minds of those who financed, fabricated and filmed this frightful folly. Perhaps tonight, when I retire, I will have a nightmare with ghastly fanged beasts springing from the bed table as I flee in frantic flight. I hope so. It will be a far far better thing I do than watch this beastly banal boondoggle. But then, I might dream that I had to watch it a second time and the sheer terror and cold sweat of that makes me want to stay up all night, trembling at the very possibility of seeing it again even as a bad dream. I might even find something worthwhile to watch in its stead. Maybe ""Godzilla"" or ""Attack Of The Killer Tomatoes"" Perhaps the instruction video for my built in vacuum cleaner."
