id,label
0,neg
1,neg
2,neg
3,pos
4,neg
5,neg
6,neg
7,pos
8,pos
9,neg
10,neg
11,pos
12,neg
13,pos
14,neg
15,neg
16,neg
17,neg
18,pos
19,neg
20,pos
21,pos
22,neg
23,neg
24,pos
25,pos
26,neg
27,neg
28,neg
29,neg
30,pos
31,neg
32,pos
33,pos
34,neg
35,pos
36,pos
37,pos
38,pos
39,pos
40,pos
41,pos
42,neg
43,pos
44,pos
45,pos
46,neg
47,neg
48,pos
49,neg
50,neg
51,pos
52,neg
53,pos
54,neg
55,neg
56,pos
57,pos
58,neg
59,pos
60,neg
61,pos
62,pos
63,neg
64,neg
65,pos
66,pos
67,neg
68,pos
69,neg
70,pos
71,pos
72,neg
73,neg
74,pos
75,neg
76,pos
77,pos
78,pos
79,neg
80,neg
81,neg
82,pos
83,pos
84,pos
85,pos
86,pos
87,pos
88,pos
89,pos
90,neg
91,pos
92,pos
93,neg
94,pos
95,pos
96,neg
97,pos
98,neg
99,pos
100,neg
101,pos
102,pos
103,neg
104,neg
105,neg
106,pos
107,pos
108,neg
109,pos
110,pos
111,neg
112,pos
113,neg
114,neg
115,pos
116,pos
117,neg
118,neg
119,neg
120,pos
121,neg
122,neg
123,neg
124,pos
125,neg
126,pos
127,pos
128,neg
129,neg
130,pos
131,pos
132,neg
133,pos
134,neg
135,neg
136,neg
137,neg
138,neg
139,pos
140,pos
141,pos
142,neg
143,pos
144,neg
145,neg
146,pos
147,pos
148,pos
149,pos
150,neg
151,pos
152,neg
153,neg
154,neg
155,neg
156,neg
157,pos
158,neg
159,pos
160,neg
161,neg
162,pos
163,pos
164,pos
165,pos
166,neg
167,neg
168,neg
169,pos
170,pos
171,neg
172,neg
173,pos
174,pos
175,neg
176,pos
177,pos
178,neg
179,pos
180,neg
181,pos
182,neg
183,neg
184,pos
185,neg
186,neg
187,neg
188,pos
189,pos
190,pos
191,neg
192,neg
193,neg
194,neg
195,pos
196,neg
197,neg
198,pos
199,neg
200,pos
201,pos
202,pos
203,neg
204,neg
205,neg
206,neg
207,pos
208,pos
209,pos
210,pos
211,neg
212,pos
213,pos
214,neg
215,pos
216,pos
217,neg
218,neg
219,pos
220,pos
221,neg
222,neg
223,neg
224,pos
225,neg
226,pos
227,pos
228,neg
229,neg
230,pos
231,neg
232,neg
233,neg
234,neg
235,pos
236,pos
237,pos
238,neg
239,neg
240,neg
241,neg
242,neg
243,pos
244,neg
245,pos
246,neg
247,neg
248,neg
249,pos
250,pos
251,pos
252,pos
253,pos
254,pos
255,pos
256,pos
257,pos
258,neg
259,pos
260,pos
261,pos
262,neg
263,pos
264,pos
265,neg
266,neg
267,pos
268,neg
269,neg
270,pos
271,pos
272,neg
273,neg
274,neg
275,neg
276,neg
277,pos
278,pos
279,neg
280,neg
281,pos
282,neg
283,neg
284,neg
285,neg
286,pos
287,pos
288,neg
289,pos
290,pos
291,neg
292,pos
293,neg
294,pos
295,neg
296,pos
297,pos
298,neg
299,pos
